frame_idx,t_ms,est_lat,est_lon,true_lat,true_lon,error_m,is_good
405,27135,43.5216060,-5.6245575,43.5221203,-5.6237629,85.87,0
495,33165,43.5209700,-5.6226635,43.5221800,-5.6235531,152.47,0
510,34170,43.5218540,-5.6246514,43.5221900,-5.6235190,98.65,0
525,35175,43.5213660,-5.6230392,43.5222000,-5.6234840,99.43,0
705,47235,43.5214650,-5.6238046,43.5220860,-5.6232260,83.33,0
720,48240,43.5232700,-5.6238394,43.5220660,-5.6232010,143.43,0
870,58290,43.5221940,-5.6233130,43.5218861,-5.6230920,38.60,0
885,59295,43.5231060,-5.6247210,43.5218610,-5.6230810,191.44,0
930,62310,43.5243570,-5.6304980,43.5217900,-5.6230510,664.82,0
945,63315,43.5224200,-5.6234956,43.5217770,-5.6230460,80.16,0
960,64320,43.5211300,-5.6237080,43.5217740,-5.6230440,89.41,0
1185,79395,43.5214770,-5.6243367,43.5214920,-5.6232080,91.02,0
1230,82410,43.5229500,-5.6232660,43.5214250,-5.6232710,169.57,0
1245,83415,43.5219760,-5.6244197,43.5214030,-5.6232920,111.03,0
1260,84420,43.5221750,-5.6240250,43.5213880,-5.6233060,104.97,0
1275,85425,43.5216300,-5.6245580,43.5213790,-5.6233140,104.11,0
1290,86430,43.5216300,-5.6245604,43.5213790,-5.6233150,104.22,0
1305,87435,43.5229260,-5.6236590,43.5213750,-5.6233230,174.58,0
1320,88440,43.5226330,-5.6219964,43.5213660,-5.6233570,178.56,0
1335,89445,43.5224720,-5.6238227,43.5213560,-5.6233940,128.82,0
1350,90450,43.5224150,-5.6221070,43.5213460,-5.6234290,159.66,0
1380,92460,43.5227930,-5.6232380,43.5213260,-5.6234992,164.48,0
1395,93465,43.5230670,-5.6234050,43.5213168,-5.6235337,194.89,0
1410,94470,43.5231130,-5.6227360,43.5213067,-5.6235692,211.79,0
1425,95475,43.5216640,-5.6234956,43.5212980,-5.6236030,41.61,0
1455,97485,43.5231600,-5.6231240,43.5212910,-5.6236290,211.77,0
1470,98490,43.5223700,-5.6225730,43.5212900,-5.6236320,147.35,0
1515,101505,43.5230830,-5.6229810,43.5212840,-5.6237340,209.05,0
1530,102510,43.5230670,-5.6231146,43.5212820,-5.6237710,205.42,0
1575,105525,43.5214300,-5.6222577,43.5212760,-5.6238780,131.76,0
1755,117585,43.5223120,-5.6265526,43.5212510,-5.6241710,225.37,0
1770,118590,43.5199850,-5.6260000,43.5212500,-5.6241770,203.45,0
1815,121605,43.5220900,-5.6229290,43.5212350,-5.6242840,144.83,0
1845,123615,43.5212440,-5.6249013,43.5212260,-5.6243570,43.93,0
1860,124620,43.5213780,-5.6241994,43.5212210,-5.6243870,23.10,0
1875,125625,43.5217320,-5.6253343,43.5212190,-5.6244080,93.98,0
1905,127635,43.5216560,-5.6248620,43.5212180,-5.6244170,60.49,0
1920,128640,43.5216330,-5.6248207,43.5212190,-5.6244415,55.27,0
1935,129645,43.5216520,-5.6248584,43.5212220,-5.6244825,56.61,0
1950,130650,43.5216670,-5.6252050,43.5212240,-5.6245204,73.98,0
2130,142710,43.5215530,-5.6230593,43.5213770,-5.6245870,124.72,0
2160,144720,43.5210720,-5.6217837,43.5214170,-5.6245880,229.34,0
2250,150750,43.5225220,-5.6245914,43.5215640,-5.6245860,106.53,0
2265,151755,43.5223770,-5.6242704,43.5215680,-5.6245850,93.46,0
2280,152760,43.5221670,-5.6236260,43.5215692,-5.6245860,102.03,0
2340,156780,43.5214650,-5.6251820,43.5216735,-5.6245960,52.63,0
2415,161805,43.5199240,-5.6271033,43.5217260,-5.6246250,282.98,0
2550,170850,43.5213780,-5.6243830,43.5218000,-5.6248342,59.38,0
2595,173865,43.5215900,-5.6248920,43.5218050,-5.6248728,23.96,0
2610,174870,43.5214600,-5.6248455,43.5218050,-5.6248846,38.49,0
2655,177885,43.5216140,-5.6247210,43.5218120,-5.6249980,31.36,0
2685,179895,43.5228580,-5.6248045,43.5218150,-5.6250500,117.65,0
2700,180900,43.5216800,-5.6247582,43.5218160,-5.6250560,28.38,0
2730,182910,43.5194930,-5.6261253,43.5218230,-5.6250760,272.55,0
2745,183915,43.5216000,-5.6244320,43.5218380,-5.6251120,60.88,0
2805,187935,43.5212800,-5.6248470,43.5218680,-5.6251800,70.68,0
2820,188940,43.5219880,-5.6244340,43.5218700,-5.6251850,61.96,0
2835,189945,43.5211100,-5.6246760,43.5218910,-5.6252040,96.72,0
2865,191955,43.5220800,-5.6230597,43.5219380,-5.6252470,177.06,0
2880,192960,43.5218200,-5.6236490,43.5219601,-5.6252681,131.47,0
3000,201000,43.5221180,-5.6248070,43.5220090,-5.6254260,51.36,0
3030,203010,43.5232350,-5.6232185,43.5220100,-5.6254490,225.60,0
3255,218085,43.5224800,-5.6248430,43.5222000,-5.6255530,65.16,0
3270,219090,43.5256040,-5.6241307,43.5222160,-5.6255440,393.58,0
3360,225120,43.5211560,-5.6246840,43.5222360,-5.6254170,133.85,0
