original_frame_idx,extracted_15hz_idx,success,reason,frame_keypoints,satellite_keypoints,good_matches,inliers,inlier_ratio,runtime_sec
0,0,True,success,20986,2935,1773,9,0.005076142131979695,0.3299531936645508
30,15,True,success,19663,2935,1805,14,0.00775623268698061,0.29693603515625
60,30,True,success,19021,2935,1756,16,0.009111617312072893,0.29277539253234863
90,45,True,success,19219,2935,1787,15,0.008393956351426972,0.2733621597290039
120,60,False,not_enough_inliers,8216,2935,603,6,0.009950248756218905,0.16887187957763672
150,75,False,not_enough_inliers,8320,2935,574,4,0.006968641114982578,0.17098331451416016
180,90,True,success,8264,2935,637,9,0.0141287284144427,0.198638916015625
210,105,False,not_enough_inliers,8098,2935,647,6,0.00927357032457496,0.16406798362731934
240,120,True,success,7001,2935,566,8,0.014134275618374558,0.15476298332214355
270,135,True,success,5821,2935,472,11,0.023305084745762712,0.16741323471069336
300,150,True,success,4841,2935,434,11,0.02534562211981567,0.13929080963134766
330,165,True,success,4702,2935,455,13,0.02857142857142857,0.19314980506896973
360,180,False,not_enough_inliers,4836,2935,487,1,0.002053388090349076,0.14573907852172852
390,195,True,success,5333,2935,546,22,0.040293040293040296,0.13598990440368652
420,210,True,success,5938,2935,579,22,0.037996545768566495,0.14121198654174805
450,225,False,not_enough_inliers,5893,2935,566,1,0.0017667844522968198,0.15737318992614746
480,240,True,success,5899,2935,546,31,0.056776556776556776,0.14484500885009766
510,255,True,success,6390,2935,635,20,0.031496062992125984,0.20496892929077148
540,270,True,success,6310,2935,649,27,0.04160246533127889,0.17158913612365723
570,285,False,not_enough_inliers,6334,2935,630,5,0.007936507936507936,0.1589651107788086
600,300,False,not_enough_inliers,6404,2935,596,1,0.0016778523489932886,0.17541980743408203
630,315,True,success,6103,2935,578,19,0.0328719723183391,0.15484118461608887
660,330,True,success,6146,2935,601,17,0.028286189683860232,0.14412879943847656
690,345,True,success,6040,2935,583,21,0.036020583190394515,0.16834807395935059
720,360,True,success,6078,2935,575,28,0.04869565217391304,0.14620494842529297
750,375,True,success,6063,2935,620,21,0.03387096774193549,0.43393707275390625
780,390,True,success,5852,2935,577,14,0.024263431542461005,0.18714189529418945
810,405,True,success,5747,2935,612,16,0.026143790849673203,0.14288783073425293
840,420,True,success,5960,2935,639,17,0.026604068857589983,0.13929295539855957
870,435,False,not_enough_inliers,6033,2935,652,1,0.0015337423312883436,0.19383907318115234
900,450,False,not_enough_inliers,6212,2935,653,3,0.004594180704441042,0.154738187789917
930,465,False,not_enough_inliers,6163,2935,662,2,0.0030211480362537764,0.14649415016174316
960,480,True,success,5984,2935,676,16,0.023668639053254437,0.14481472969055176
