frame_idx,t_ms,est_lat,est_lon,true_lat,true_lon,error_m,is_good
285,19095,43.5210080,-5.6244035,43.5220620,-5.6239580,122.58,0
315,21105,43.5213600,-5.6249504,43.5220790,-5.6239010,116.41,0
375,25125,43.5214400,-5.6249924,43.5220990,-5.6238340,118.71,0
390,26130,43.5216300,-5.6249310,43.5221100,-5.6237990,105.73,0
405,27135,43.5215800,-5.6249084,43.5221203,-5.6237629,110.18,0
480,32160,43.5207200,-5.6229500,43.5221709,-5.6235884,169.34,0
495,33165,43.5207860,-5.6228085,43.5221800,-5.6235531,166.22,0
525,35175,43.5219080,-5.6248180,43.5222000,-5.6234840,112.35,0
540,36180,43.5215530,-5.6248937,43.5222100,-5.6234500,137.43,0
555,37185,43.5223120,-5.6224523,43.5222180,-5.6234230,78.96,0
630,42210,43.5373700,-5.6190430,43.5221860,-5.6233530,1723.77,0
840,56280,43.5211400,-5.6238213,43.5219385,-5.6231143,105.52,0
960,64320,43.5210700,-5.6235948,43.5217740,-5.6230440,90.00,0
975,65325,43.5222780,-5.6248790,43.5217710,-5.6230450,158.25,0
1005,67335,43.5217360,-5.6243820,43.5217238,-5.6230681,105.95,0
1185,79395,43.5227930,-5.6233590,43.5214920,-5.6232080,145.18,0
1305,87435,43.5229900,-5.6237483,43.5213750,-5.6233230,182.82,0
1320,88440,43.5219730,-5.6246943,43.5213660,-5.6233570,127.21,0
1425,95475,43.5226000,-5.6231870,43.5212980,-5.6236030,148.61,0
1440,96480,43.5234340,-5.6227565,43.5212925,-5.6236221,248.14,0
1545,103515,43.5217170,-5.6225480,43.5212800,-5.6238080,112.62,0
1575,105525,43.5216180,-5.6245290,43.5212760,-5.6238780,64.82,0
1770,118590,43.5396500,-5.6229796,43.5212500,-5.6241770,2048.26,0
1785,119595,43.5193980,-5.6263003,43.5212460,-5.6242070,265.92,0
1845,123615,43.5212170,-5.6250067,43.5212260,-5.6243570,52.39,0
1905,127635,43.5217700,-5.6227164,43.5212180,-5.6244170,150.23,0
1920,128640,43.5211680,-5.6237493,43.5212190,-5.6244415,56.10,0
1995,133665,43.5222500,-5.6222405,43.5212290,-5.6245820,220.30,0
2235,149745,43.5222630,-5.6235433,43.5215490,-5.6245860,115.63,0
2250,150750,43.5220640,-5.6234035,43.5215640,-5.6245860,110.37,0
2280,152760,43.5224840,-5.6241480,43.5215692,-5.6245860,107.67,0
2295,153765,43.5214000,-5.6243844,43.5215875,-5.6245880,26.53,0
2325,155775,43.5214300,-5.6244235,43.5216458,-5.6245930,27.62,0
2340,156780,43.5215340,-5.6244917,43.5216735,-5.6245960,17.64,0
2355,157785,43.5215640,-5.6245084,43.5216947,-5.6245980,16.23,0
2370,158790,43.5216400,-5.6245284,43.5217090,-5.6246000,9.60,1
2385,159795,43.5216670,-5.6245418,43.5217120,-5.6245990,6.81,1
2400,160800,43.5215640,-5.6244500,43.5217140,-5.6246030,20.75,0
2550,170850,43.5215800,-5.6249986,43.5218000,-5.6248342,27.82,0
2595,173865,43.5215500,-5.6248484,43.5218050,-5.6248728,28.42,0
2700,180900,43.5215870,-5.6245670,43.5218160,-5.6250560,46.94,0
2715,181905,43.5215800,-5.6245165,43.5218160,-5.6250580,50.94,0
2730,182910,43.5216200,-5.6246033,43.5218230,-5.6250760,44.30,0
2745,183915,43.5217200,-5.6246590,43.5218380,-5.6251120,38.81,0
2760,184920,43.5215260,-5.6246390,43.5218510,-5.6251450,54.50,0
2850,190950,43.5209730,-5.6246805,43.5219150,-5.6252260,113.61,0
3045,204015,43.5228540,-5.6236496,43.5220090,-5.6254550,173.26,0
3060,205020,43.5212250,-5.6249780,43.5220130,-5.6254830,96.62,0
3120,209040,43.5212400,-5.6248410,43.5220380,-5.6256180,108.62,0
3135,210045,43.5212600,-5.6248636,43.5220410,-5.6256331,106.73,0
3150,211050,43.5210530,-5.6246950,43.5220420,-5.6256340,133.51,0
3255,218085,43.5229700,-5.6249710,43.5222000,-5.6255530,97.64,0
3360,225120,43.5211100,-5.6244810,43.5222360,-5.6254170,146.19,0
