frame_idx,t_ms,est_lat,est_lon,true_lat,true_lon,error_m,is_good
0,0,43.5227115,-5.6244443,43.5219580,-5.6242920,84.69,0
1,66,43.5226836,-5.6244056,43.5219580,-5.6242920,81.20,0
2,133,43.5226555,-5.6243831,43.5219580,-5.6242920,77.91,0
3,200,43.5226301,-5.6243534,43.5219580,-5.6242920,74.90,0
4,266,43.5226041,-5.6243290,43.5219580,-5.6242910,71.91,0
5,333,43.5225837,-5.6243223,43.5219580,-5.6242910,69.62,0
6,400,43.5225659,-5.6243065,43.5219580,-5.6242910,67.61,0
7,467,43.5225404,-5.6242974,43.5219580,-5.6242920,64.76,0
8,533,43.5225199,-5.6242824,43.5219580,-5.6242920,62.49,0
9,600,43.5224918,-5.6242676,43.5219580,-5.6242910,59.38,0
10,667,43.5224571,-5.6242547,43.5219580,-5.6242920,55.58,0
11,734,43.5224414,-5.6242298,43.5219580,-5.6242920,53.98,0
12,800,43.5224289,-5.6242050,43.5219580,-5.6242910,52.82,0
13,867,43.5224253,-5.6242230,43.5219580,-5.6242910,52.25,0
14,934,43.5224152,-5.6242153,43.5219580,-5.6242910,51.20,0
15,1001,43.5223957,-5.6242282,43.5219580,-5.6242910,48.93,0
16,1067,43.5223918,-5.6242236,43.5219580,-5.6242910,48.54,0
17,1134,43.5223806,-5.6242194,43.5219580,-5.6242910,47.35,0
18,1201,43.5223772,-5.6242276,43.5219580,-5.6242910,46.89,0
19,1267,43.5223723,-5.6242465,43.5219580,-5.6242910,46.21,0
20,1334,43.5223566,-5.6242732,43.5219580,-5.6242910,44.34,0
21,1401,43.5223344,-5.6242917,43.5219580,-5.6242910,41.85,0
22,1468,43.5223218,-5.6243287,43.5219580,-5.6242910,40.57,0
23,1534,43.5223111,-5.6243594,43.5219580,-5.6242910,39.65,0
24,1601,43.5222981,-5.6243848,43.5219580,-5.6242910,38.56,0
25,1668,43.5222954,-5.6244040,43.5219570,-5.6242910,38.71,0
26,1735,43.5222845,-5.6244292,43.5219570,-5.6242910,38.08,0
27,1801,43.5222755,-5.6244313,43.5219570,-5.6242910,37.18,0
28,1868,43.5222675,-5.6244130,43.5219570,-5.6242910,35.90,0
29,1935,43.5222540,-5.6244102,43.5219570,-5.6242910,34.39,0
30,2002,43.5222474,-5.6244179,43.5219570,-5.6242920,33.85,0
31,2068,43.5222462,-5.6244133,43.5219570,-5.6242910,33.64,0
32,2135,43.5222318,-5.6244788,43.5219570,-5.6242910,34.10,0
33,2202,43.5222296,-5.6245549,43.5219570,-5.6242910,37.03,0
34,2268,43.5222201,-5.6246314,43.5219570,-5.6242910,40.11,0
35,2335,43.5222111,-5.6246989,43.5219570,-5.6242910,43.36,0
36,2402,43.5222044,-5.6247732,43.5219570,-5.6242910,47.62,0
37,2469,43.5222080,-5.6248387,43.5219570,-5.6242910,52.24,0
38,2535,43.5222027,-5.6248994,43.5219570,-5.6242910,56.15,0
39,2602,43.5222029,-5.6249609,43.5219570,-5.6242910,60.54,0
40,2669,43.5222035,-5.6250302,43.5219570,-5.6242910,65.61,0
41,2736,43.5222114,-5.6251052,43.5219570,-5.6242910,71.48,0
42,2802,43.5222103,-5.6251768,43.5219570,-5.6242920,76.70,0
43,2869,43.5222139,-5.6252525,43.5219570,-5.6242920,82.55,0
44,2936,43.5222175,-5.6253128,43.5219570,-5.6242920,87.25,0
45,3003,43.5222200,-5.6253815,43.5219570,-5.6242920,92.58,0
46,3069,43.5222282,-5.6254448,43.5219570,-5.6242920,97.72,0
47,3136,43.5222384,-5.6254877,43.5219570,-5.6242920,101.36,0
48,3203,43.5222505,-5.6255416,43.5219570,-5.6242920,105.90,0
49,3269,43.5222605,-5.6255983,43.5219570,-5.6242910,110.68,0
50,3336,43.5222739,-5.6256483,43.5219570,-5.6242910,114.98,0
51,3403,43.5222919,-5.6256898,43.5219570,-5.6242910,118.77,0
52,3470,43.5223037,-5.6257408,43.5219570,-5.6242920,123.01,0
53,3536,43.5221759,-5.6255427,43.5219570,-5.6242920,103.74,0
54,3603,43.5220520,-5.6253572,43.5219570,-5.6242920,86.53,0
55,3670,43.5219324,-5.6251518,43.5219570,-5.6242920,69.38,0
56,3737,43.5218183,-5.6249484,43.5219570,-5.6242920,55.13,0
57,3803,43.5217003,-5.6247426,43.5219570,-5.6242920,46.21,0
58,3870,43.5215866,-5.6245297,43.5219570,-5.6242920,45.43,0
59,3937,43.5216285,-5.6245647,43.5219570,-5.6242920,42.64,0
60,4004,43.5216565,-5.6245880,43.5219570,-5.6242920,41.06,0
61,4070,43.5216853,-5.6246175,43.5219570,-5.6242920,40.01,0
62,4137,43.5217064,-5.6246449,43.5219570,-5.6242920,39.83,0
63,4204,43.5217292,-5.6246757,43.5219570,-5.6242920,39.98,0
64,4270,43.5217457,-5.6247056,43.5219570,-5.6242920,40.80,0
65,4337,43.5217670,-5.6247341,43.5219570,-5.6242920,41.44,0
66,4404,43.5217902,-5.6247716,43.5219580,-5.6242920,42.94,0
67,4471,43.5218176,-5.6248069,43.5219580,-5.6242920,44.35,0
68,4537,43.5218493,-5.6248178,43.5219580,-5.6242920,44.08,0
69,4604,43.5218857,-5.6248568,43.5219580,-5.6242920,46.24,0
70,4671,43.5219151,-5.6248934,43.5219580,-5.6242920,48.72,0
71,4738,43.5219378,-5.6249372,43.5219580,-5.6242920,52.07,0
72,4804,43.5219641,-5.6249644,43.5219580,-5.6242920,54.22,0
73,4871,43.5219944,-5.6250053,43.5219580,-5.6242920,57.65,0
74,4938,43.5220276,-5.6250427,43.5219580,-5.6242920,61.02,0
